1001;47.929277
1002;49.283969
1003;48.164275
1004;47.868460
1005;51.079831
1006;48.353462
1007;47.076893
1008;48.546885
1009;46.327477
1010;51.074908
1011;47.824856
1012;49.713405
1013;49.828325
1014;49.608672
1015;47.299136
1016;49.281591
1017;47.497921
1018;47.136720
1019;51.575809
1020;51.756433
1021;52.351732
1022;44.483681
1023;51.299537
1024;49.582239
1025;48.097875
1026;46.602770
1027;47.754130
1028;48.556728
1029;47.471691
1030;50.273435
1031;47.717501
1032;49.982476
1033;48.465375
1034;48.615683
1035;48.745580
1036;49.262206
1037;49.970160
1038;49.871098
1039;49.013468
1040;46.620473
1041;50.300039
1042;48.235103
1043;45.960786
1044;38.375293
1045;40.727080
1046;48.684909
1047;47.992425
1048;49.764030
1049;47.395130
1050;49.875824
1051;44.582481
1052;50.519354
1053;44.015909
1054;45.844108
1055;49.082600
1056;45.235636
1057;51.011894
1058;51.023416
1059;53.717154
1060;48.534979
1061;51.598541
1062;48.433441
1063;50.876238
1064;52.328442
1065;45.173525
1066;48.271985
1067;47.273363
1068;50.208719
1069;48.407383
1070;49.610419
1071;50.867232
1072;48.960636
1073;49.764554
1074;47.694620
1075;48.106419
1076;49.731410
1077;41.003357
1078;46.505255
1079;46.688070
1080;52.190579
1081;48.222826
1082;48.461675
1083;48.604812
1084;49.161818
1085;49.511783
1086;47.918089
1087;46.969068
1088;48.888232
1089;48.426836
1090;45.328291
1091;51.099778
1092;48.100231
1093;50.579779
1094;49.795427
1095;47.254709
1096;49.751119
1097;53.991035
1098;50.036416
1099;43.694872
1100;48.763744
1101;48.566089
1102;50.553246
1103;45.990638
1104;47.319408
1105;48.604822
1106;48.168614
1107;48.592250
1108;49.695193
1109;45.559586
1110;48.910297
1111;50.329505
1112;47.230314
1113;48.687100
1114;48.564766
1115;48.066728
1116;51.612162
1117;48.928352
1118;49.778810
1119;48.864292
1120;46.818363
1121;48.890754
1122;46.997807
1123;49.688857
1124;49.808894
1125;48.211305
1126;51.500619
1127;43.720970
1128;45.730076
1129;49.092496
1130;37.147380
1131;44.429169
1132;46.005574
1133;49.510205
1134;50.468810
1135;48.707203
1136;45.995441
1137;46.600537
1138;51.725399
1139;49.889182
1140;42.831687
1141;46.629069
1142;48.217118
1143;51.327829
1144;47.469499
1145;48.713020
1146;49.801854
1147;46.766860
1148;50.284976
1149;47.776015
1150;45.286319
1151;48.639793
1152;48.420511
1153;48.018385
1154;46.221302
1155;50.647357
1156;51.166694
1157;51.206549
1158;31.977248
1159;49.750474
1160;49.067230
1161;46.243747
1162;48.947914
1163;47.993553
1164;50.133023
1165;50.424415
1166;48.224897
1167;51.259214
1168;46.659982
1169;54.427689
1170;39.797821
1171;45.971052
1172;47.007087
1173;48.948415
1174;49.529441
1175;48.101214
1176;47.305088
1177;42.250004
1178;51.854250
1179;48.562259
1180;53.347959
1181;48.862051
1182;50.313996
1183;49.500622
1184;47.715304
1185;37.656192
1186;50.609726
1187;48.331089
1188;44.385471
1189;48.447551
1190;45.183531
1191;53.351154
1192;49.154706
1193;49.547115
1194;48.746875
1195;43.004199
1196;50.986663
1197;47.321661
1198;49.272643
1199;47.414267
1200;46.273395
1201;53.150100
1202;52.400628
1203;47.493987
1204;51.804892
1205;45.895273
1206;50.628466
1207;48.174252
1208;51.862476
1209;47.056394
1210;45.689818
1211;49.113234
1212;44.041428
1213;47.485055
1214;50.910935
1215;47.038439
1216;48.999803
1217;48.856063
1218;47.506333
1219;49.554342
1220;43.749160
1221;49.874255
1222;50.447637
1223;47.930415
1224;45.371784
1225;48.559762
1226;50.353460
1227;45.270871
1228;46.333647
1229;49.067038
1230;49.920900
1231;39.133500
1232;47.437507
1233;50.866512
1234;45.324786
1235;33.153729
1236;50.398898
1237;46.682936
1238;51.883672
1239;49.003042
1240;50.777698
1241;49.714545
1242;46.501820
1243;48.529799
1244;49.892196
1245;49.091820
1246;51.704275
1247;50.038110
1248;48.662894
1249;53.560562
1250;49.594537
1251;50.711602
1252;47.654005
1253;49.342252
1254;50.273037
1255;47.613582
1256;51.234832
1257;47.460540
1258;47.641760
1259;45.107493
1260;53.013127
1261;46.918129
1262;50.106860
1263;52.028742
1264;46.014904
1265;49.055695
1266;48.643944
1267;50.686525
1268;50.460595
1269;50.232409
1270;47.897206
1271;47.915262
1272;47.103003
1273;42.492940
1274;51.566106
1275;49.673224
1276;47.598683
1277;48.026624
1278;55.731328
1279;48.462348
1280;49.435354
1281;46.685445
1282;53.711048
1283;49.083634
1284;47.923603
1285;47.848699
1286;17.987516
1287;48.194558
1288;41.878255
1289;31.924207
1290;51.040158
1291;48.341074
1292;49.598301
1293;53.916789
1294;52.238624
1295;51.159764
1296;50.953575
1297;50.361184
1298;49.109066
1299;41.677774
1300;49.430933
1301;49.317473
1302;46.737736
1303;47.121686
1304;49.026128
1305;49.271544
1306;45.473759
1307;49.878053
1308;51.578402
1309;48.364569
1310;48.746976
1311;49.421059
1312;47.886268
1313;52.393803
1314;42.798881
1315;47.541322
1316;48.426266
1317;46.466836
1318;49.621242
1319;48.451174
1320;50.550937
1321;50.078546
1322;45.011816
1323;49.233382
1324;46.747559
1325;51.549052
1326;52.831722
1327;48.268620
1328;49.686579
1329;50.163956
1330;47.709412
1331;47.967561
1332;49.480030
1333;51.651976
1334;48.369103
1335;49.058334
1336;48.684652
1337;48.832441
1338;52.010179
1339;53.004135
1340;57.734130
1341;44.632038
1342;49.949961
1343;2.589078
1344;45.738277
1345;50.801016
1346;48.832459
1347;49.873266
1348;46.021118
1349;50.520029
1350;52.457785
1351;57.188618
1352;48.844311
1353;50.489935
1354;50.018773
1355;54.795013
1356;50.027509
1357;50.714345
1358;45.863695
1359;47.974155
1360;47.252603
1361;50.686617
1362;52.830523
1363;49.492599
1364;45.750392
1365;50.427684
1366;47.070889
1367;46.697930
1368;49.842539
1369;35.885998
1370;39.723785
1371;48.986486
1372;46.578132
1373;47.021425
1374;47.312930
1375;48.204856
1376;53.285694
1377;52.162128
1378;48.955402
1379;49.619877
1380;47.669468
1381;54.517392
1382;48.815695
1383;50.554143
1384;47.945305
1385;53.515567
1386;48.583106
1387;49.020703
1388;52.282158
1389;50.721596
1390;52.035450
1391;37.872354
1392;38.029546
1393;47.556447
1394;48.703479
1395;48.709447
1396;48.669014
1397;49.365851
1398;48.417614
1399;51.036527
1400;50.967469
1401;47.416467
1402;49.663991
1403;46.979633
1404;46.357635
1405;49.008436
1406;50.382657
1407;46.353242
1408;48.941056
1409;49.026946
1410;48.674878
1411;43.221788
1412;53.439432
1413;49.713655
1414;50.801381
1415;52.626557
1416;47.972326
1417;48.133804
1418;48.437485
1419;48.807790
1420;51.439703
1421;49.721055
1422;51.127817
1423;50.441419
1424;50.776100
1425;48.287247
1426;40.691848
1427;48.510810
1428;49.415573
1429;52.260790
1430;49.037741
1431;49.733303
1432;30.988751
1433;52.511277
1434;48.518070
1435;48.248065
1436;46.669986
1437;50.525137
1438;46.100780
1439;50.341988
1440;49.579732
1441;49.156615
1442;46.040603
1443;44.129737
1444;49.824262
1445;46.065921
1446;47.048155
1447;51.070033
1448;48.276850
1449;47.903918
1450;33.367806
1451;48.569178
1452;46.313333
1453;49.477108
1454;50.627276
1455;48.100929
1456;50.484355
1457;52.519236
1458;48.522711
1459;44.709248
1460;47.399787
1461;54.762238
1462;47.824103
1463;53.219991
1464;48.463422
1465;43.722420
1466;50.394691
1467;49.321799
1468;50.627426
1469;49.628977
1470;50.882406
1471;41.902704
1472;19.921661
1473;52.143489
1474;49.797535
1475;40.481316
1476;46.369918
1477;43.645341
1478;51.990181
1479;45.530262
1480;52.018672
1481;43.016976
1482;47.772806
1483;48.399331
1484;45.918407
1485;51.211173
1486;52.819554
1487;49.120453
1488;49.436790
1489;49.588097
1490;42.961197
1491;51.317565
1492;53.059411
1493;48.491816
1494;47.022778
1495;50.148682
