4001;47.923383
4002;28.140889
4003;36.897509
4004;51.541081
4005;28.021380
4006;37.776481
4007;53.114123
4008;38.198626
4009;43.672605
4010;48.123362
4011;34.568422
4012;46.371606
4013;52.476317
4014;38.094696
4015;48.483918
4016;38.029258
4017;39.994792
4018;48.732521
4019;38.451022
4020;43.315146
4021;48.889528
4022;39.179853
4023;49.640122
4024;24.228900
4025;44.762688
4026;48.581626
4027;38.970295
4028;44.261985
4029;1.623994
4030;39.216049
4031;51.316596
4032;29.855613
4033;38.553150
4034;57.786806
4035;39.598020
4036;42.295071
4037;32.826076
4038;44.594042
4039;52.524047
4040;37.218215
4041;45.119552
4042;34.892050
4043;42.446899
4044;14.349133
4045;45.472650
4046;54.265081
4047;34.670612
4048;42.745047
4049;35.378340
4050;40.958437
4051;27.174848
4052;36.907499
4053;48.684676
4054;37.969971
4055;48.693932
4056;43.519559
4057;42.774964
4058;23.990407
4059;41.758391
4060;57.222475
4061;38.284168
4062;48.532703
4063;36.307751
4064;46.870171
4065;33.171165
4066;40.555183
4067;30.512493
4068;45.434808
4069;27.524977
4070;39.596603
4071;54.593791
4072;42.416572
4073;46.768046
4074;40.604674
4075;51.177720
4076;39.394725
4077;50.862666
4078;34.394025
4079;43.180333
4080;32.466985
4081;48.634252
4082;38.689533
4083;47.135950
4084;43.772172
4085;47.122867
4086;29.972700
4087;42.651117
4088;27.208249
4089;45.167343
4090;26.771259
4091;38.383174
4092;34.225284
4093;43.259435
4094;15.102669
4095;45.710931
4096;42.540143
4097;44.580009
4098;33.166045
4099;41.719369
4100;32.777578
4101;43.380474
4102;36.255559
4103;44.325031
4104;30.084066
4105;43.452474
4106;36.208224
4107;49.127103
4108;32.458854
4109;52.579541
4110;38.193487
4111;51.162933
4112;36.136994
4113;51.691801
4114;41.487489
4115;9.426602
4116;41.427683
4117;15.092668
4118;43.189400
4119;41.760987
4120;45.965406
4121;32.447908
4122;51.002063
4123;37.966277
4124;54.329560
4125;44.082334
4126;31.011084
4127;40.678255
4128;37.623370
4129;48.169941
4130;40.427146
4131;54.724917
4132;40.774774
4133;0.212341
4134;43.054189
4135;33.039242
4136;47.982860
4137;35.119631
4138;53.691567
4139;37.574205
4140;33.040247
4141;45.865115
4142;25.170021
4143;49.442924
4144;40.300988
4145;52.462618
4146;39.794722
4147;35.440419
4148;50.227732
4149;33.931824
4150;51.559313
4151;41.893983
4152;39.255807
4153;47.826713
4154;34.595120
4155;51.256841
4156;44.143322
4157;39.280019
4158;48.713856
4159;37.512604
4160;51.075563
4161;43.235308
4162;41.901623
4163;51.272682
4164;39.420406
4165;29.882387
4166;46.837174
4167;39.745825
4168;49.801486
4169;50.680008
4170;27.106440
4171;49.679525
4172;41.628479
4173;28.240987
4174;41.986881
4175;39.693792
4176;26.803177
4177;45.763421
4178;32.088393
4179;58.173494
4180;44.052562
4181;38.285644
4182;51.096124
4183;45.064547
4184;33.336587
4185;51.717719
4186;40.636355
4187;33.789384
4188;47.419245
4189;41.628585
4190;22.774606
4191;51.845737
4192;41.731008
4193;32.488506
4194;46.145165
4195;40.348544
4196;26.231399
4197;46.162494
4198;39.935147
4199;32.099473
4200;47.406145
4201;40.239734
4202;32.644390
4203;55.210007
4204;43.157489
4205;36.377343
4206;55.148440
4207;43.801932
4208;32.442035
4209;52.378546
4210;41.288950
4211;39.280390
4212;32.261699
4213;46.916211
4214;40.364132
4215;28.863817
4216;52.064720
4217;43.151536
4218;36.649810
4219;51.252383
4220;51.176494
4221;37.797063
4222;30.561931
4223;59.274590
4224;41.282116
4225;41.399644
4226;52.924262
4227;49.485257
4228;40.129820
4229;26.144186
4230;50.830465
4231;43.328281
4232;42.092320
4233;20.776005
4234;47.559357
4235;40.122913
4236;35.807678
4237;57.971718
4238;47.949844
4239;44.880569
4240;36.605581
4241;51.673032
4242;42.919157
4243;39.804597
4244;31.261665
4245;53.944521
4246;46.169305
4247;39.611128
4248;42.036947
4249;51.909598
4250;39.480611
4251;41.410510
4252;36.158770
4253;53.406701
4254;45.127180
4255;40.405329
4256;36.044692
4257;55.424686
4258;47.523639
4259;40.837438
4260;40.355817
4261;23.671158
4262;51.375830
4263;43.273835
4264;41.520377
4265;36.789262
4266;48.553131
4267;48.956876
4268;40.841622
4269;34.431705
4270;22.786368
4271;53.203193
4272;44.178933
4273;39.563650
4274;36.287996
4275;27.945786
4276;48.139057
4277;49.405156
4278;36.529549
4279;37.877731
4280;29.619764
4281;47.636808
4282;43.527713
4283;40.861650
4284;35.989019
4285;16.091204
4286;50.088009
4287;45.780286
4288;38.145981
4289;36.397480
4290;22.056607
4291;57.381163
4292;51.481906
4293;45.874543
4294;43.839239
4295;28.789982
4296;21.501389
4297;48.201221
4298;45.281053
4299;38.482669
4300;40.459798
4301;43.576484
4302;58.037563
4303;51.289483
4304;44.857322
4305;43.023967
4306;33.607483
4307;36.472618
4308;29.825261
4309;49.169293
4310;53.670731
4311;47.128167
4312;40.518757
4313;42.728263
4314;21.708118
4315;54.780585
4316;48.080198
4317;43.026340
4318;42.947558
4319;37.050230
4320;34.896514
4321;25.266447
4322;53.036544
4323;50.761467
4324;49.620914
4325;46.575898
4326;40.848518
4327;39.190207
4328;35.979364
4329;25.485091
4330;52.785831
4331;49.286478
4332;43.594901
4333;44.789895
4334;42.282156
4335;36.035804
4336;32.833024
4337;27.424757
4338;59.838776
4339;51.561945
4340;49.773348
4341;47.432126
4342;37.298599
4343;43.034623
4344;34.836993
4345;42.736392
4346;29.082891
4347;54.633925
4348;53.761222
4349;51.553435
4350;47.627767
4351;47.482543
4352;40.792449
4353;42.850346
4354;36.452074
4355;33.124299
4356;35.287255
4357;14.960695
4358;59.792647
4359;48.155934
4360;47.613079
4361;47.868931
4362;45.776830
4363;42.229654
4364;36.232432
4365;38.207107
4366;34.267911
4367;34.632192
4368;23.347809
4369;31.379143
4370;28.816978
4371;49.280198
4372;54.934484
4373;49.839836
4374;49.211441
4375;45.588147
4376;47.365484
4377;45.010488
4378;42.847035
4379;41.876229
4380;32.648557
