1;201.905568
2;98.072858
3;71.914048
4;63.752124
5;46.576706
6;51.045409
7;43.026507
8;41.233763
1;188.324794
2;101.352250
3;65.760380
4;56.518028
5;48.395838
6;44.307806
7;39.192218
8;39.954071
1;211.945950
2;94.907277
3;64.771483
4;52.039922
5;44.576558
6;46.878753
7;38.423112
8;40.669186
1;188.286912
2;96.456381
3;65.356863
4;63.684858
5;47.717566
6;53.580971
7;39.702124
8;43.930020
1;188.412395
2;94.959019
3;64.329148
4;55.267146
5;51.673188
6;46.875813
7;37.150133
8;41.652287
1;208.146353
2;95.736739
3;69.005083
4;50.902384
5;53.080606
6;46.251936
7;44.278043
8;44.344116
1;188.187721
2;95.125024
3;64.648180
4;49.488573
5;50.584248
6;52.983282
7;38.656539
8;41.541460
1;188.169091
2;103.588635
3;65.420589
4;62.743525
5;45.839697
6;43.437822
7;39.795273
8;42.661635
1;188.132724
2;102.842008
3;64.960526
4;55.245868
5;48.585697
6;43.825670
7;41.409127
8;40.049776
1;188.148946
2;95.180072
3;70.571487
4;53.877392
5;55.402777
6;50.203379
7;41.300232
8;42.335098
