1;189.017014
2;95.017303
3;64.706230
4;49.249540
5;46.984190
6;39.624309
7;48.848899
8;40.935468
1;188.179102
2;95.268307
3;64.724475
4;63.179979
5;49.755026
6;49.122308
7;42.133770
8;40.761195
1;188.276374
2;95.137262
3;64.709197
4;51.779364
5;45.572826
6;48.822160
7;45.568276
8;42.578166
1;188.485400
2;99.478578
3;66.292424
4;50.331632
5;52.577654
6;44.768799
7;43.893739
8;44.520112
1;188.369478
2;94.850025
3;84.386432
4;49.304491
5;48.473189
6;43.870681
7;43.535577
8;40.285527
1;188.991382
2;94.859949
3;64.722592
4;68.292021
5;50.137721
6;48.568173
7;45.659894
8;43.255805
1;188.137022
2;95.187311
3;71.760991
4;53.553331
5;48.700969
6;42.351738
7;45.395412
8;43.746764
1;188.701809
2;97.765513
3;75.472715
4;50.520927
5;46.169545
6;46.405946
7;43.900745
8;39.695859
1;193.222921
2;102.566417
3;66.868304
4;55.850741
5;58.062737
6;43.868505
7;44.250102
8;39.828656
1;187.987289
2;94.954740
3;65.025315
4;50.535166
5;49.198612
6;46.139572
7;45.940020
8;42.903741
1;202.604274
2;96.143110
3;65.360733
4;59.739434
5;45.189221
6;45.359810
7;49.209547
8;40.170727
1;194.963391
2;96.787944
3;64.698251
4;52.422736
5;50.243447
6;43.754902
7;46.218143
8;42.700310
1;188.313780
2;94.977950
3;64.576640
4;62.540407
5;50.571434
6;45.889816
7;46.652587
8;41.494964
1;188.642536
2;95.469306
3;66.379154
4;58.781168
5;48.489543
6;45.772139
7;42.298099
8;42.723183
2;95.498876
