1;198.674489
2;99.783719
3;65.795076
4;59.658429
5;49.933951
6;52.638597
7;41.015583
8;44.131920
9;39.562491
10;42.672283
11;43.928170
12;41.893928
13;41.782763
14;39.849280
15;42.286551
16;40.270553
17;41.495168
18;42.953116
19;44.932728
20;38.797860
21;45.341976
22;39.314181
23;44.554469
24;38.039962
25;41.686259
26;39.437296
27;38.411820
28;40.164569
29;41.501629
30;42.598432
31;39.151466
32;41.318318
33;40.616291
34;44.954158
35;45.527707
36;42.557811
37;41.942847
38;46.384309
39;41.694305
40;40.642905
41;39.892775
42;39.401082
43;41.382782
44;39.628701
45;41.555878
46;40.843073
47;41.980353
48;39.491894
49;41.529813
50;37.622629
51;41.585491
52;42.172293
53;40.499827
54;39.210711
55;41.569321
56;42.776537
57;41.596752
58;43.649335
59;38.975206
60;40.259300
61;43.753994
62;45.149009
63;45.866923
64;44.100108
65;45.758752
66;38.215149
67;42.075428
68;42.618575
69;43.647116
70;41.078306
71;42.646658
72;35.966782
73;42.193447
74;42.820970
75;41.282607
76;42.791397
77;41.804068
78;41.430579
79;40.935080
80;42.685435
81;40.747946
82;42.065858
83;41.476539
84;44.899603
85;44.548250
86;38.730378
87;39.290714
88;42.328769
89;41.253397
90;45.235339
91;43.964882
92;44.429870
93;49.007911
94;42.833070
95;43.237212
96;43.486753
97;43.084340
98;45.749454
99;42.306988
100;39.272160
101;44.436121
102;42.805909
103;43.359088
104;41.155183
105;44.347594
106;40.949579
107;46.838983
108;42.881076
109;42.482228
110;44.304642
111;41.114305
112;45.008367
113;41.300734
114;43.412698
115;42.571493
116;40.531381
117;37.057909
118;42.734232
119;40.796932
120;42.504994
121;45.800798
122;44.316684
123;46.861460
124;41.354089
125;41.750537
126;43.108584
127;41.495216
128;45.208661
129;41.681436
130;42.001030
131;33.055976
132;41.694232
133;42.860731
134;44.450386
135;40.910938
136;43.904748
137;41.558624
138;47.218530
139;42.231462
140;43.403681
141;44.024233
142;40.361947
143;44.990882
144;40.256839
145;40.086634
146;42.116499
147;42.970042
148;43.155608
149;44.969737
150;43.864072
151;43.944750
152;41.737772
153;42.885754
154;44.165349
155;48.148078
156;44.169368
157;42.994031
158;44.595430
159;46.575144
160;44.355000
161;45.753326
162;43.082960
163;42.703662
164;43.582035
165;43.283761
166;42.203242
167;37.750599
168;40.917976
169;43.227081
170;42.754215
171;44.152936
172;43.406305
173;43.598335
174;38.423953
175;43.116695
176;43.380065
177;42.702389
178;44.885406
179;40.452867
180;42.817927
181;41.391562
182;42.352119
183;43.019073
184;44.710854
185;40.468572
186;42.321285
187;41.412113
188;43.192765
189;42.002847
190;41.743010
191;43.791143
192;40.272414
193;41.936718
194;45.160889
195;45.189809
196;43.636078
197;40.815406
198;46.231818
199;44.077131
200;39.938879
201;42.850243
202;42.873627
203;43.000183
204;41.803738
205;42.054605
206;44.945557
207;43.155419
208;42.468186
209;42.841761
210;41.460162
211;43.455841
212;43.195357
213;42.936001
214;41.056617
215;42.768050
216;44.768339
217;45.259456
218;41.157764
219;42.307891
220;42.087757
221;44.339899
222;42.451975
223;41.787827
224;45.282170
225;42.075621
226;38.564946
227;47.394050
228;42.278889
229;40.763238
230;42.328676
231;42.731684
232;37.391900
233;42.482158
234;43.856845
235;44.688023
236;42.828397
237;40.280401
238;39.673328
239;44.923830
240;45.659859
241;41.468758
242;42.781661
243;46.916461
244;44.784835
245;43.708414
246;45.055220
247;43.484696
248;45.219679
249;45.198192
250;42.084569
251;44.184251
252;43.664306
253;42.731322
254;44.350393
255;35.371381
256;46.146399
257;43.710552
258;44.235582
259;41.251900
260;40.733517
261;32.367802
262;35.925066
263;45.768932
264;45.322684
265;42.867824
266;45.110054
267;45.024740
268;41.807263
269;44.556424
270;44.110138
271;43.749570
272;43.065265
273;43.791220
274;38.624075
275;42.826872
276;43.740255
277;43.560450
278;43.921670
279;43.721067
280;43.502295
281;41.019599
282;43.371646
283;45.318548
284;43.048124
285;41.534931
286;42.022816
287;41.775292
288;41.906508
289;43.955644
290;44.004045
291;40.780757
292;40.198732
293;42.149981
294;41.940831
295;40.175937
296;44.319586
297;42.324691
298;44.575280
299;42.352531
300;43.431454
301;44.386741
302;45.537395
303;44.308622
304;42.816148
305;44.004232
306;41.299995
307;41.302119
308;44.158611
309;43.615300
310;44.890413
311;43.010018
312;43.236865
313;44.827382
314;44.964746
315;43.008201
316;43.941937
317;42.643644
318;44.410853
319;42.810389
320;44.851175
321;44.063697
322;44.919284
323;43.882209
324;42.650671
325;44.263365
326;45.882997
327;45.111166
328;40.991630
329;39.823829
330;42.372472
331;42.804709
332;42.926109
333;42.292965
334;47.000842
335;42.320437
336;43.837757
337;47.573535
338;46.508657
339;42.295560
340;46.849130
341;42.145533
342;40.957236
343;41.845480
344;42.672468
345;44.782396
346;44.636343
347;42.230844
348;41.407989
349;40.213601
350;43.898573
351;42.652925
352;43.495734
353;41.402586
354;42.693311
355;42.848281
356;43.891319
357;42.609980
358;43.341163
359;41.602815
360;44.910046
361;40.676451
362;45.720627
363;41.289245
364;45.547854
365;45.960871
366;41.857758
367;42.978915
368;43.133543
369;43.137200
370;43.406291
371;42.606923
372;42.370383
373;44.122144
374;42.669738
375;41.870476
376;38.566554
377;42.525178
378;41.531184
379;42.882436
380;40.823805
381;44.981772
382;44.147748
383;40.117527
384;46.046376
385;45.889465
386;43.167072
387;44.951752
388;41.023858
389;43.173326
390;42.232992
391;39.992308
392;43.914849
393;31.722799
394;45.010402
395;35.415196
396;43.731469
397;40.743078
398;43.876821
399;40.175290
400;42.689572
401;43.004510
402;44.734396
403;41.495721
404;41.815559
405;48.005690
406;41.617182
407;43.676183
408;42.252568
409;43.481989
410;48.578376
411;42.905894
412;43.713147
413;39.334647
414;42.635726
415;43.101671
416;40.068201
417;43.140456
418;41.704165
419;40.074719
420;39.848427
421;42.753848
422;41.223693
423;41.240988
424;41.519290
425;42.253812
426;46.072696
427;41.586258
428;41.863882
429;43.582619
430;44.098566
431;45.621293
432;41.853362
433;38.470054
434;40.101582
435;41.724686
436;44.603584
437;44.475882
438;41.653858
439;43.569597
440;39.557556
441;42.776091
442;41.134378
443;42.556868
444;43.504843
445;41.775080
446;44.799022
447;41.686906
448;44.032036
449;42.826623
450;41.807198
451;42.485979
452;41.762412
453;44.975651
454;47.452590
455;42.646692
456;42.713853
457;40.167983
458;44.617822
459;42.976596
460;43.761319
461;41.585215
462;44.866953
463;41.098548
464;39.720608
465;41.569574
466;44.149341
467;45.284406
468;43.138587
469;44.573215
470;44.088905
471;42.164068
472;38.904710
473;41.340961
474;43.123103
475;44.690171
476;43.482571
477;38.681102
478;41.234854
479;44.682054
480;45.134645
481;44.472283
482;45.296219
483;41.967653
484;38.117566
485;40.284067
486;41.945392
487;43.642764
488;44.784251
489;38.579164
490;44.318410
491;41.651119
492;40.517677
493;44.358626
494;41.539352
495;40.326829
496;44.545475
497;42.441871
498;43.562271
499;41.681886
500;40.784722
501;41.654054
502;41.880370
503;45.986843
504;42.814617
505;42.594360
506;44.272417
507;43.120097
508;43.473595
509;39.144565
510;41.256580
511;42.779867
512;43.600011
513;44.310241
514;44.319300
515;38.662614
516;42.318833
517;40.685221
518;41.629897
519;43.419452
520;37.280178
521;46.923268
522;18.685314
523;40.601316
524;43.684958
525;43.439714
526;42.899961
527;41.643309
528;45.123895
529;44.249186
530;40.514743
531;43.687818
532;40.582490
533;41.791625
534;40.650656
535;43.648843
536;43.144236
537;40.739261
538;43.027125
539;39.932905
540;41.929347
541;40.950251
542;43.213895
543;42.163649
544;44.059646
545;42.440662
546;42.357994
547;42.532945
548;45.583912
549;44.840392
550;40.751794
551;42.475166
552;43.448587
553;43.528984
554;40.320323
555;43.386338
556;42.743381
557;42.511484
558;41.840005
559;45.238254
560;39.584916
561;43.221239
562;43.537123
563;42.796259
564;42.021157
565;42.798054
566;38.926880
567;43.411230
568;43.016225
569;44.838680
570;44.477043
571;41.100457
572;42.002154
573;44.573398
574;42.963830
575;42.879174
576;42.972115
577;42.225141
578;41.811729
579;44.690855
580;41.224588
581;41.106716
582;45.986901
583;42.687170
584;41.476050
585;38.676509
586;41.393073
587;41.903688
588;46.390504
589;41.097406
590;43.117784
591;41.993065
592;41.293645
593;45.526709
594;44.585584
595;38.833912
596;41.883857
597;50.030823
598;43.071235
599;39.030593
600;38.630407
601;43.350455
602;45.315628
603;41.991692
604;41.691719
605;45.393635
606;43.432290
607;43.086529
608;47.215603
609;45.341886
610;44.140009
611;42.111511
612;39.005471
613;41.601305
614;46.736102
615;45.230837
616;45.093654
617;43.458385
618;43.767879
619;42.982308
620;42.194188
621;50.302067
622;39.155184
623;42.556473
624;43.544838
625;42.355806
626;42.011657
627;45.969997
628;46.255492
629;43.366407
630;42.660272
631;42.494377
632;44.876337
633;41.872773
634;43.673153
635;39.057324
636;43.375836
637;41.927096
638;43.709784
639;43.060911
640;43.557159
641;46.780497
642;44.222019
643;39.569432
644;43.734656
645;43.598582
646;44.518765
647;47.062828
648;42.582212
649;40.944206
650;43.575914
651;48.042844
652;38.240418
653;40.630585
654;43.131809
655;48.318479
