1;229.203978
2;115.495536
3;74.340898
4;66.154791
5;54.202580
6;49.663581
7;48.047559
8;48.811700
1;214.113591
2;110.751866
3;75.186114
4;64.485928
5;62.612316
6;57.146899
7;45.197632
8;48.224947
1;227.565293
2;109.854699
3;83.836578
4;69.415634
5;51.383355
6;56.950614
7;46.925739
8;47.051401
1;212.831364
2;112.466662
3;75.369370
4;64.356032
5;57.156720
6;59.922831
7;44.150873
8;50.000230
1;228.309352
2;111.530253
3;74.920917
4;59.594774
5;50.695728
6;57.239791
7;50.843593
8;46.963543
1;212.985244
2;110.685243
3;74.878543
4;58.970124
5;63.124388
6;48.208849
7;50.361696
8;48.113118
1;214.078417
2;112.091117
3;75.132099
4;59.232690
5;58.687957
6;53.775807
7;48.534170
8;48.850228
1;212.752142
2;113.356018
3;74.975572
4;57.269310
5;56.559091
6;56.506142
7;55.194714
8;49.571984
1;212.865918
2;109.870947
3;81.722465
4;63.111010
5;62.483562
6;55.516654
7;46.657437
8;48.093012
1;218.172627
2;114.368770
3;75.705234
4;57.422550
5;52.450963
6;62.468831
7;45.382208
8;48.218541
