1;204.066774
2;94.916959
3;66.388639
4;57.212092
5;46.600884
6;48.294535
7;45.599350
8;40.056149
1;188.967138
2;95.276778
3;69.189761
4;51.821752
5;50.020142
6;50.398841
7;42.387275
8;39.052588
1;188.052961
2;95.376701
3;77.325318
4;51.175359
5;46.685028
6;44.720280
7;38.403958
8;40.105389
1;217.869498
2;104.607937
3;64.693412
4;50.767079
5;48.781528
6;46.029718
7;44.184992
8;41.744578
1;188.305560
2;98.654150
3;65.372778
4;53.884522
5;54.173642
6;49.766136
7;43.577085
8;40.807925
1;197.066670
2;95.674503
3;64.613233
4;50.495266
5;62.161532
6;40.034945
7;43.651101
8;43.016649
1;188.087563
2;94.874016
3;65.425355
4;54.716459
5;47.731673
6;54.614415
7;41.908725
8;39.505935
1;197.451364
2;95.025748
3;64.644709
4;50.294463
5;49.500580
6;47.664666
7;43.387491
8;41.504344
1;191.547406
2;94.969952
3;64.590763
4;56.524510
5;55.152448
6;52.096671
7;39.000158
8;40.779493
1;188.010070
2;96.389017
3;75.100543
4;50.091179
5;46.907431
6;41.326170
7;46.191789
8;39.238457
