1;188.676944
2;95.465179
3;64.435173
4;71.270226
5;53.001214
6;46.698514
7;38.860873
8;41.154104
1;193.832045
2;95.433279
3;69.990290
4;50.674644
5;56.991927
6;52.101483
7;42.356904
8;44.634675
1;188.073285
2;102.214624
3;65.213572
4;50.726294
5;44.374899
6;46.965294
7;45.172207
8;39.680276
1;206.375724
2;95.285264
3;65.220147
4;54.105397
5;50.609838
6;46.711489
7;49.209426
8;43.704871
1;207.050289
2;95.540583
3;64.640592
4;49.792066
5;42.748447
6;56.427253
7;39.098784
8;40.611133
1;188.191847
2;94.927608
3;69.572171
4;50.109862
5;48.334863
6;45.728694
7;42.776604
8;39.918174
1;188.265637
2;95.240131
3;64.769557
4;50.597862
5;45.737172
6;47.671606
7;40.921182
8;39.608990
1;190.336785
2;101.413795
3;64.635510
4;54.442446
5;52.685169
6;45.506510
7;43.528145
8;38.942534
1;190.455335
2;96.020398
3;64.959214
4;49.903588
5;48.377974
6;50.764528
7;45.925828
8;41.580924
1;188.188363
2;105.568917
3;64.722476
4;56.846966
5;58.607046
6;44.356204
7;43.851993
8;45.358326
